tier,pid,neighborhood,budget,budget_used,total_cost,slack,objective_mip,roi,roi_pct,pct_net_improve,uplift_pct,price_base,price_opt,price_base_lin,price_opt_lin,delta_price,runtime_s,mip_gap_pct,bins_active,raw_ok
mid,909175030,SWISU,50000.0,6923.620000000003,6924.0,43076.38,-2610.78,-2611.0,-38.0,2.0,2.0,245250.0,249563.0,222419.0,220295.0,4313.0,0.08,0.0,,True
high,909175030,SWISU,120000.0,6923.619999999995,6924.0,113076.38,-2610.78,-2611.0,-38.0,2.0,2.0,245250.0,249563.0,222419.0,220295.0,4313.0,0.1,0.0,,True
low,535150300,No aplicames,18000.0,11403.619999999999,11404.0,6596.38,3987.38,3987.0,35.0,4.0,4.0,409780.0,425171.0,379479.0,371038.0,15391.0,0.07,0.0,,True
mid,535150300,No aplicames,50000.0,11403.620000000003,11404.0,38596.38,3987.38,3987.0,35.0,4.0,4.0,409780.0,425171.0,379479.0,371038.0,15391.0,0.05,0.0,,True
high,535150300,No aplicames,120000.0,11403.619999999995,11404.0,108596.38,3987.38,3987.0,35.0,4.0,4.0,409780.0,425171.0,379479.0,371038.0,15391.0,0.05,0.0,,True
low,528221010,Gilbert,18000.0,6923.620000000001,6924.0,11076.38,-3352.29,-3352.0,-48.0,1.0,1.0,281730.0,285301.0,275601.0,273632.0,3571.0,0.04,0.0,,True
mid,528221010,Gilbert,50000.0,6923.620000000003,6924.0,43076.38,-3352.29,-3352.0,-48.0,1.0,1.0,281730.0,285301.0,275601.0,273632.0,3571.0,0.07,0.0,,True
high,528221010,Gilbert,120000.0,6923.619999999995,6924.0,113076.38,-3352.29,-3352.0,-48.0,1.0,1.0,281730.0,285301.0,275601.0,273632.0,3571.0,0.07,0.0,,True
low,527216050,,18000.0,,,,,,,,,,,,,,,,,False
mid,527216050,StoneBr,50000.0,46741.92,46742.0,3258.08,10451.45,10451.0,22.0,8.0,9.0,662143.0,719336.0,696265.0,697196.0,57193.0,0.05,0.0,,True
high,527216050,StoneBr,120000.0,82080.11,82080.0,37919.89,51852.49,51852.0,63.0,17.0,20.0,662143.0,796076.0,696265.0,717844.0,133933.0,0.08,0.0,,True
low,533213140,,18000.0,,,,,,,,,,,,,,,,,False
mid,533213140,Somerst,50000.0,36352.93,36353.0,13647.07,-11750.23,-11750.0,-32.0,9.0,10.0,251793.0,276396.0,236345.0,232801.0,24603.0,0.05,0.0,,True
high,533213140,Somerst,120000.0,36352.92999999999,36353.0,83647.07,-11750.23,-11750.0,-32.0,9.0,10.0,251793.0,276396.0,236345.0,232801.0,24603.0,0.06,0.0,,True
low,905426030,Edwards,18000.0,10872.93,10873.0,7127.07,12925.44,12925.0,119.0,7.0,8.0,301760.0,325559.0,404631.0,232120.0,23798.0,0.03,0.0,,True
mid,905426030,Edwards,50000.0,10872.93,10873.0,39127.07,12925.44,12925.0,119.0,7.0,8.0,301760.0,325559.0,404631.0,232120.0,23798.0,0.07,0.0,,True
high,905426030,Edwards,120000.0,10872.929999999993,10873.0,109127.07,12925.44,12925.0,119.0,7.0,8.0,301760.0,325559.0,404631.0,232120.0,23798.0,0.07,0.0,,True
low,907175100,CollgCr,18000.0,12697.5,12698.0,5302.5,8324.62,8325.0,66.0,7.0,8.0,278955.0,299977.0,290811.0,289028.0,21022.0,0.03,0.0,,True
mid,907175100,CollgCr,50000.0,12697.5,12698.0,37302.5,8324.62,8325.0,66.0,7.0,8.0,278955.0,299977.0,290811.0,289028.0,21022.0,0.07,0.0,,True
high,907175100,CollgCr,120000.0,12697.5,12698.0,107302.5,8324.62,8325.0,66.0,7.0,8.0,278955.0,299977.0,290811.0,289028.0,21022.0,0.08,0.0,,True
low,907251090,CollgCr,18000.0,17291.62,17292.0,708.38,-2148.32,-2148.0,-12.0,4.0,4.0,391454.0,406597.0,374714.0,372037.0,15143.0,0.05,0.0,,True
mid,907251090,CollgCr,50000.0,35829.81,35830.0,14170.19,4.0,4.0,0.0,8.0,9.0,391454.0,427288.0,374714.0,398631.0,35834.0,0.05,0.0,,True
high,907251090,CollgCr,120000.0,35829.81,35830.0,84170.19,4.0,4.0,0.0,8.0,9.0,391454.0,427288.0,374714.0,398631.0,35834.0,0.05,0.0,,True
low,527105060,Gilbert,18000.0,14488.93,14489.0,3511.07,1577.85,1578.0,11.0,5.0,6.0,291809.0,307875.0,278867.0,276875.0,16067.0,0.04,0.0,,True
mid,527105060,Gilbert,50000.0,14488.93,14489.0,35511.07,1577.85,1578.0,11.0,5.0,6.0,291809.0,307875.0,278867.0,276875.0,16067.0,0.05,0.0,,True
high,527105060,Gilbert,120000.0,14488.929999999993,14489.0,105511.07,1577.85,1578.0,11.0,5.0,6.0,291809.0,307875.0,278867.0,276875.0,16067.0,0.06,0.0,,True
low,528106070,NridgHt,18000.0,9483.62,9484.0,8516.38,-550.64,-551.0,-6.0,2.0,2.0,476421.0,485354.0,432833.0,429741.0,8933.0,0.04,0.0,,True
mid,528106070,NridgHt,50000.0,44821.81,44822.0,5178.19,12015.71,12016.0,27.0,11.0,12.0,476421.0,533258.0,432833.0,442468.0,56838.0,0.14,0.0,,True
high,528106070,NridgHt,120000.0,44821.81,44822.0,75178.19,12015.71,12016.0,27.0,11.0,12.0,476421.0,533258.0,432833.0,442468.0,56838.0,0.07,0.0,,True
low,905479110,Edwards,18000.0,10872.93,10873.0,7127.07,7217.93,7218.0,66.0,9.0,10.0,184188.0,202279.0,176853.0,173240.0,18091.0,0.05,0.0,,True
mid,905479110,Edwards,50000.0,10872.93,10873.0,39127.07,7217.93,7218.0,66.0,9.0,10.0,184188.0,202279.0,176853.0,173240.0,18091.0,0.05,0.0,,True
high,905479110,Edwards,120000.0,10872.929999999993,10873.0,109127.07,7217.93,7218.0,66.0,9.0,10.0,184188.0,202279.0,176853.0,173240.0,18091.0,0.06,0.0,,True
low,903231030,BrkSide,18000.0,11370.54,11371.0,6629.46,-1318.91,-1319.0,-12.0,5.0,5.0,193590.0,203641.0,176750.0,187716.0,10052.0,0.05,0.0,,True
mid,903231030,BrkSide,50000.0,11370.54,11371.0,38629.46,-1318.91,-1319.0,-12.0,5.0,5.0,193590.0,203641.0,176750.0,187716.0,10052.0,0.08,0.0,,True
high,903231030,BrkSide,120000.0,11370.539999999994,11371.0,108629.46,-1318.91,-1319.0,-12.0,5.0,5.0,193590.0,203641.0,176750.0,187716.0,10052.0,0.09,0.0,,True
low,528120030,NridgHt,18000.0,6923.620000000001,6924.0,11076.38,-2502.55,-2503.0,-36.0,1.0,1.0,506519.0,510940.0,439417.0,436278.0,4421.0,0.04,0.0,,True
mid,528120030,NridgHt,50000.0,48629.81,48630.0,1370.19,10414.9,10415.0,21.0,10.0,12.0,506519.0,565564.0,439417.0,467464.0,59045.0,0.09,0.0,,True
high,528120030,NridgHt,120000.0,48629.81,48630.0,71370.19,10414.9,10415.0,21.0,10.0,12.0,506519.0,565564.0,439417.0,467464.0,59045.0,0.11,0.0,,True
low,909452050,Crawfor,18000.0,10872.93,10873.0,7127.07,6958.91,6959.0,64.0,5.0,6.0,313559.0,331390.0,356836.0,354287.0,17832.0,0.04,0.0,,True
mid,909452050,Crawfor,50000.0,29411.12,29411.0,20588.88,9346.56,9347.0,32.0,11.0,12.0,313559.0,352316.0,356836.0,379611.0,38758.0,0.05,0.0,,True
high,909452050,Crawfor,120000.0,29411.119999999995,29411.0,90588.88,9346.56,9347.0,32.0,11.0,12.0,313559.0,352316.0,356836.0,379611.0,38758.0,0.05,0.0,,True
low,534201250,No aplicames,18000.0,10872.93,10873.0,7127.07,6439.65,6440.0,59.0,6.0,7.0,252640.0,269952.0,215534.0,215610.0,17313.0,0.05,0.0,,True
mid,534201250,No aplicames,50000.0,10872.93,10873.0,39127.07,6439.65,6440.0,59.0,6.0,7.0,252640.0,269952.0,215534.0,215610.0,17313.0,0.06,0.0,,True
high,534201250,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,6439.65,6440.0,59.0,6.0,7.0,252640.0,269952.0,215534.0,215610.0,17313.0,0.07,0.0,,True
low,903429080,OldTown,18000.0,6923.620000000001,6924.0,11076.38,4869.32,4869.0,70.0,4.0,4.0,264723.0,276516.0,261011.0,255205.0,11793.0,0.04,0.0,,True
mid,903429080,OldTown,50000.0,6923.620000000003,6924.0,43076.38,4869.32,4869.0,70.0,4.0,4.0,264723.0,276516.0,261011.0,255205.0,11793.0,0.06,0.0,,True
high,903429080,OldTown,120000.0,6923.619999999995,6924.0,113076.38,4869.32,4869.0,70.0,4.0,4.0,264723.0,276516.0,261011.0,255205.0,11793.0,0.07,0.0,,True
low,907414040,CollgCr,18000.0,7319.860000000001,7320.0,10680.14,-3704.28,-3704.0,-51.0,1.0,1.0,326524.0,330139.0,301620.0,299465.0,3616.0,0.05,0.0,,True
mid,907414040,CollgCr,50000.0,7319.860000000001,7320.0,42680.14,-3704.28,-3704.0,-51.0,1.0,1.0,326524.0,330139.0,301620.0,299465.0,3616.0,0.05,0.0,,True
high,907414040,CollgCr,120000.0,7319.869999999995,7320.0,112680.13,-3704.28,-3704.0,-51.0,1.0,1.0,326524.0,330139.0,301620.0,299465.0,3616.0,0.07,0.0,,True
low,527145080,StoneBr,18000.0,8250.58,8251.0,9749.42,-3181.05,-3181.0,-39.0,2.0,2.0,287845.0,292915.0,288581.0,288684.0,5070.0,0.04,0.0,,True
mid,527145080,StoneBr,50000.0,8250.580000000002,8251.0,41749.42,-3181.05,-3181.0,-39.0,2.0,2.0,287845.0,292915.0,288581.0,288684.0,5070.0,0.08,0.0,,True
high,527145080,StoneBr,120000.0,8250.580000000002,8251.0,111749.42,-3181.05,-3181.0,-39.0,2.0,2.0,287845.0,292915.0,288581.0,288684.0,5070.0,0.08,0.0,,True
low,535478010,No aplicames,18000.0,10872.93,10873.0,7127.07,-1554.05,-1554.0,-14.0,4.0,5.0,206354.0,215673.0,194799.0,190820.0,9319.0,0.05,0.0,,True
mid,535478010,No aplicames,50000.0,10872.93,10873.0,39127.07,-1554.05,-1554.0,-14.0,4.0,5.0,206354.0,215673.0,194799.0,190820.0,9319.0,0.06,0.0,,True
high,535478010,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,-1554.05,-1554.0,-14.0,4.0,5.0,206354.0,215673.0,194799.0,190820.0,9319.0,0.07,0.0,,True
low,528166120,NridgHt,18000.0,6923.620000000001,6924.0,11076.38,-1656.8,-1657.0,-24.0,1.0,1.0,621969.0,627236.0,579589.0,575449.0,5267.0,0.05,0.0,,True
mid,528166120,NridgHt,50000.0,43253.81,43254.0,6746.19,21101.87,21102.0,49.0,9.0,10.0,621969.0,686325.0,579589.0,616582.0,64356.0,0.05,0.0,,True
high,528166120,NridgHt,120000.0,43253.81,43254.0,76746.19,21101.87,21102.0,49.0,9.0,10.0,621969.0,686325.0,579589.0,616582.0,64356.0,0.05,0.0,,True
low,527107240,Gilbert,18000.0,13688.93,13689.0,4311.07,-996.58,-997.0,-7.0,4.0,4.0,300766.0,313458.0,264589.0,262699.0,12692.0,0.04,0.0,,True
mid,527107240,Gilbert,50000.0,13688.93,13689.0,36311.07,-996.58,-997.0,-7.0,4.0,4.0,300766.0,313458.0,264589.0,262699.0,12692.0,0.05,0.0,,True
high,527107240,Gilbert,120000.0,13688.929999999993,13689.0,106311.07,-996.58,-997.0,-7.0,4.0,4.0,300766.0,313458.0,264589.0,262699.0,12692.0,0.06,0.0,,True
low,528462040,Somerst,18000.0,6923.620000000001,6924.0,11076.38,-4214.57,-4215.0,-61.0,1.0,1.0,308809.0,311518.0,330163.0,320939.0,2709.0,0.04,0.0,,True
mid,528462040,Somerst,50000.0,25461.81,25462.0,24538.19,-3619.52,-3620.0,-14.0,7.0,7.0,308809.0,330652.0,330163.0,343879.0,21842.0,0.06,0.0,,True
high,528462040,Somerst,120000.0,25461.809999999998,25462.0,94538.19,-3619.52,-3620.0,-14.0,7.0,7.0,308809.0,330652.0,330163.0,343879.0,21842.0,0.11,0.0,,True
low,913350030,Mitchel,18000.0,11130.95,11131.0,6869.05,15420.97,15421.0,139.0,8.0,8.0,320781.0,347333.0,298101.0,298101.0,26552.0,0.05,0.0,,True
mid,913350030,Mitchel,50000.0,29669.14,29669.0,20330.86,18838.87,18839.0,63.0,13.0,15.0,320781.0,369289.0,298101.0,319410.0,48508.0,0.11,0.0,,True
high,913350030,Mitchel,120000.0,29669.14,29669.0,90330.86,18838.87,18839.0,63.0,13.0,15.0,320781.0,369289.0,298101.0,319410.0,48508.0,0.12,0.0,,True
low,534475160,No aplicames,18000.0,10872.93,10873.0,7127.07,7001.27,7001.0,64.0,7.0,8.0,237879.0,255753.0,229693.0,227499.0,17874.0,0.05,0.0,,True
mid,534475160,No aplicames,50000.0,10872.93,10873.0,39127.07,7001.27,7001.0,64.0,7.0,8.0,237879.0,255753.0,229693.0,227499.0,17874.0,0.07,0.0911,,True
high,534475160,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,7001.27,7001.0,64.0,7.0,8.0,237879.0,255753.0,229693.0,227499.0,17874.0,0.11,0.0,,True
low,535425040,No aplicames,18000.0,12199.89,12200.0,5800.11,15710.83,15711.0,129.0,8.0,9.0,308374.0,336284.0,305251.0,305360.0,27911.0,0.04,0.0,,True
mid,535425040,No aplicames,50000.0,12199.89,12200.0,37800.11,15710.83,15711.0,129.0,8.0,9.0,308374.0,336284.0,305251.0,305360.0,27911.0,0.07,0.0,,True
high,535425040,No aplicames,120000.0,23399.89,23400.0,96600.11,11098.9,11099.0,47.0,10.0,11.0,308374.0,342872.0,305251.0,312631.0,34499.0,0.07,0.0,,True
low,531479020,SawyerW,18000.0,10872.93,10873.0,7127.07,10427.53,10428.0,96.0,15.0,18.0,116985.0,138285.0,134098.0,132817.0,21300.0,0.05,0.0,,True
mid,531479020,SawyerW,50000.0,10872.93,10873.0,39127.07,10427.53,10428.0,96.0,15.0,18.0,116985.0,138285.0,134098.0,132817.0,21300.0,0.09,0.0,,True
high,531479020,SawyerW,120000.0,35960.92999999999,35961.0,84039.07,-4300.91,-4301.0,-12.0,21.0,27.0,116985.0,148645.0,134098.0,132817.0,31660.0,0.11,0.0,,True
low,528102050,NridgHt,18000.0,15091.619999999999,15092.0,2908.38,333.13,333.0,2.0,3.0,3.0,580025.0,595450.0,471236.0,469220.0,15425.0,0.05,0.0,,True
mid,528102050,NridgHt,50000.0,33629.81,33630.0,16370.19,11719.27,11719.0,35.0,7.0,8.0,580025.0,625374.0,471236.0,502760.0,45349.0,0.08,0.0,,True
high,528102050,NridgHt,120000.0,103909.81,103910.0,16090.19,16890.52,16891.0,16.0,17.0,21.0,580025.0,700825.0,471236.0,498066.0,120800.0,0.1,0.0,,True
low,527455060,NPkVill,18000.0,10872.93,10873.0,7127.07,-3529.85,-3530.0,-32.0,3.0,4.0,206860.0,214203.0,216459.0,216459.0,7343.0,0.05,0.0,,True
mid,527455060,NPkVill,50000.0,6923.620000000003,6924.0,43076.38,-5271.48,-5271.0,-76.0,1.0,1.0,206860.0,208512.0,216459.0,216459.0,1652.0,0.06,0.0,,True
high,527455060,NPkVill,120000.0,6923.619999999995,6924.0,113076.38,-5271.48,-5271.0,-76.0,1.0,1.0,206860.0,208512.0,216459.0,216459.0,1652.0,0.06,0.0,,True
low,533213030,,18000.0,,,,,,,,,,,,,,,,,False
mid,533213030,Somerst,50000.0,32403.62,32404.0,17596.38,-19134.19,-19134.0,-59.0,4.0,4.0,352615.0,365885.0,378078.0,372409.0,13269.0,0.04,0.0,,True
high,533213030,Somerst,120000.0,79485.81,79486.0,40514.19,-14133.82,-14134.0,-18.0,16.0,19.0,352615.0,417967.0,378078.0,399029.0,65352.0,0.06,0.0,,True
low,534401130,No aplicames,18000.0,10872.93,10873.0,7127.07,-1453.01,-1453.0,-13.0,4.0,4.0,232810.0,242230.0,249908.0,249996.0,9420.0,0.05,0.0,,True
mid,534401130,No aplicames,50000.0,10872.93,10873.0,39127.07,-1453.01,-1453.0,-13.0,4.0,4.0,232810.0,242230.0,249908.0,249996.0,9420.0,0.06,0.0,,True
high,534401130,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,-1453.01,-1453.0,-13.0,4.0,4.0,232810.0,242230.0,249908.0,249996.0,9420.0,0.06,0.0,,True
low,535456020,No aplicames,18000.0,10872.93,10873.0,7127.07,-10470.27,-10470.0,-96.0,0.0,0.0,218848.0,219250.0,212976.0,198768.0,403.0,0.04,0.0,,True
mid,535456020,No aplicames,50000.0,10872.93,10873.0,39127.07,-10470.27,-10470.0,-96.0,0.0,0.0,218848.0,219250.0,212976.0,198768.0,403.0,0.08,0.0,,True
high,535456020,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,-10470.27,-10470.0,-96.0,0.0,0.0,218848.0,219250.0,212976.0,198768.0,403.0,0.07,0.0,,True
low,923277030,Mitchel,18000.0,6923.620000000001,6924.0,11076.38,-5792.77,-5793.0,-84.0,1.0,1.0,217322.0,218453.0,217087.0,215536.0,1131.0,0.05,0.0,,True
mid,923277030,Mitchel,50000.0,6923.620000000003,6924.0,43076.38,-5792.77,-5793.0,-84.0,1.0,1.0,217322.0,218453.0,217087.0,215536.0,1131.0,0.06,0.0,,True
high,923277030,Mitchel,120000.0,6923.619999999995,6924.0,113076.38,-5792.77,-5793.0,-84.0,1.0,1.0,217322.0,218453.0,217087.0,215536.0,1131.0,0.07,0.0,,True
low,902206270,OldTown,18000.0,10872.93,10873.0,7127.07,3725.67,3726.0,34.0,7.0,8.0,191992.0,206590.0,196354.0,192343.0,14599.0,0.06,0.0,,True
mid,902206270,OldTown,50000.0,6923.620000000003,6924.0,43076.38,-4799.33,-4799.0,-69.0,1.0,1.0,191992.0,194116.0,196354.0,192343.0,2124.0,0.07,0.0,,True
high,902206270,OldTown,120000.0,10872.929999999993,10873.0,109127.07,3725.67,3726.0,34.0,7.0,8.0,191992.0,206590.0,196354.0,192343.0,14599.0,0.09,0.0,,True
low,531375130,SawyerW,18000.0,10872.93,10873.0,7127.07,-1670.71,-1671.0,-15.0,4.0,4.0,231150.0,240352.0,215142.0,213605.0,9202.0,0.05,0.0,,True
mid,531375130,SawyerW,50000.0,10872.93,10873.0,39127.07,-1670.71,-1671.0,-15.0,4.0,4.0,231150.0,240352.0,215142.0,213605.0,9202.0,0.08,0.0,,True
high,531375130,SawyerW,120000.0,10872.929999999993,10873.0,109127.07,-1670.71,-1671.0,-15.0,4.0,4.0,231150.0,240352.0,215142.0,213605.0,9202.0,0.06,0.0,,True
low,907252060,CollgCr,18000.0,8692.9,8693.0,9307.1,-3283.58,-3284.0,-38.0,1.0,1.0,370438.0,375848.0,366174.0,363919.0,5409.0,0.04,0.0,,True
mid,907252060,CollgCr,50000.0,25461.81,25462.0,24538.19,2646.95,2647.0,10.0,7.0,8.0,370438.0,398547.0,366174.0,389545.0,28109.0,0.09,0.0,,True
high,907252060,CollgCr,120000.0,53461.81,53462.0,66538.19,9814.36,9814.0,18.0,15.0,17.0,370438.0,433714.0,366174.0,399384.0,63276.0,0.1,0.0,,True
low,535402230,No aplicames,18000.0,13093.119999999999,13093.0,4906.88,-3790.46,-3790.0,-29.0,4.0,4.0,228610.0,237912.0,202989.0,203061.0,9303.0,0.05,0.0,,True
mid,535402230,No aplicames,50000.0,13093.120000000003,13093.0,36906.88,-3790.46,-3790.0,-29.0,4.0,4.0,228610.0,237912.0,202989.0,203061.0,9303.0,0.06,0.0,,True
high,535402230,No aplicames,120000.0,13093.119999999995,13093.0,106906.88,-3790.46,-3790.0,-29.0,4.0,4.0,228610.0,237912.0,202989.0,203061.0,9303.0,0.06,0.0,,True
low,902128150,OldTown,18000.0,10872.93,10873.0,7127.07,-2556.48,-2556.0,-24.0,4.0,4.0,226237.0,234553.0,223714.0,221578.0,8316.0,0.05,0.0,,True
mid,902128150,OldTown,50000.0,6923.620000000003,6924.0,43076.38,-4603.15,-4603.0,-66.0,1.0,1.0,226237.0,228557.0,223714.0,221578.0,2320.0,0.05,0.0,,True
high,902128150,OldTown,120000.0,10872.929999999993,10873.0,109127.07,-2556.48,-2556.0,-24.0,4.0,4.0,226237.0,234553.0,223714.0,221578.0,8316.0,0.07,0.0,,True
low,909254050,Crawfor,18000.0,6923.620000000001,6924.0,11076.38,-994.18,-994.0,-14.0,2.0,2.0,310437.0,316366.0,342414.0,334797.0,5929.0,0.04,0.0,,True
mid,909254050,Crawfor,50000.0,6923.620000000003,6924.0,43076.38,-994.18,-994.0,-14.0,2.0,2.0,310437.0,316366.0,342414.0,334797.0,5929.0,0.06,0.0,,True
high,909254050,Crawfor,120000.0,6923.619999999995,6924.0,113076.38,-994.18,-994.0,-14.0,2.0,2.0,310437.0,316366.0,342414.0,334797.0,5929.0,0.06,0.0,,True
low,535175180,No aplicames,18000.0,10872.93,10873.0,7127.07,-1974.75,-1975.0,-18.0,4.0,5.0,196135.0,205033.0,190877.0,186977.0,8898.0,0.04,0.0,,True
mid,535175180,No aplicames,50000.0,10872.93,10873.0,39127.07,-1974.75,-1975.0,-18.0,4.0,5.0,196135.0,205033.0,190877.0,186977.0,8898.0,0.05,0.0,,True
high,535175180,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,-1974.75,-1975.0,-18.0,4.0,5.0,196135.0,205033.0,190877.0,186977.0,8898.0,0.06,0.0,,True
low,534479130,No aplicames,18000.0,6923.620000000001,6924.0,11076.38,-4351.89,-4352.0,-63.0,1.0,1.0,243711.0,246282.0,227794.0,225619.0,2572.0,0.05,0.0,,True
mid,534479130,No aplicames,50000.0,6923.620000000003,6924.0,43076.38,-4351.89,-4352.0,-63.0,1.0,1.0,243711.0,246282.0,227794.0,225619.0,2572.0,0.06,0.0,,True
high,534479130,No aplicames,120000.0,6923.619999999995,6924.0,113076.38,-4351.89,-4352.0,-63.0,1.0,1.0,243711.0,246282.0,227794.0,225619.0,2572.0,0.08,0.0,,True
low,903206160,BrkSide,18000.0,10872.93,10873.0,7127.07,8130.99,8131.0,75.0,6.0,7.0,279316.0,298320.0,227639.0,232443.0,19004.0,0.06,0.0,,True
mid,903206160,BrkSide,50000.0,29411.12,29411.0,20588.88,8817.37,8817.0,30.0,12.0,14.0,279316.0,317544.0,227639.0,249058.0,38228.0,0.13,0.0,,True
high,903206160,BrkSide,120000.0,56547.12,56547.0,63452.88,9660.21,9660.0,17.0,19.0,24.0,279316.0,345523.0,227639.0,249058.0,66207.0,0.11,0.0,,True
low,906475100,ClearCr,18000.0,17176.93,17177.0,823.07,5883.88,5884.0,34.0,8.0,9.0,270641.0,293702.0,303432.0,303432.0,23061.0,0.05,0.0,,True
mid,906475100,ClearCr,50000.0,17176.93,17177.0,32823.07,5883.88,5884.0,34.0,8.0,9.0,270641.0,293702.0,303432.0,303432.0,23061.0,0.06,0.0,,True
high,906475100,ClearCr,120000.0,17176.929999999993,17177.0,102823.07,5883.88,5884.0,34.0,8.0,9.0,270641.0,293702.0,303432.0,303432.0,23061.0,0.06,0.0,,True
low,911226030,IDOTRR,18000.0,10872.93,10873.0,7127.07,1248.83,1249.0,11.0,10.0,11.0,106800.0,118922.0,129091.0,126454.0,12122.0,0.03,0.0,,True
mid,911226030,IDOTRR,50000.0,10872.93,10873.0,39127.07,1248.83,1249.0,11.0,10.0,11.0,106800.0,118922.0,129091.0,129460.0,12122.0,0.12,0.0,,True
high,911226030,IDOTRR,120000.0,10872.929999999993,10873.0,109127.07,1248.83,1249.0,11.0,10.0,11.0,106800.0,118922.0,129091.0,126454.0,12122.0,0.09,0.0,,True
low,534278230,No aplicames,18000.0,10872.93,10873.0,7127.07,12873.08,12873.0,118.0,11.0,12.0,195269.0,219015.0,208907.0,207415.0,23746.0,0.04,0.0,,True
mid,534278230,No aplicames,50000.0,10872.93,10873.0,39127.07,12873.08,12873.0,118.0,11.0,12.0,195269.0,219015.0,208907.0,207415.0,23746.0,0.06,0.0652,,True
high,534278230,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,12873.08,12873.0,118.0,11.0,12.0,195269.0,219015.0,208907.0,207415.0,23746.0,0.11,0.0,,True
low,527105010,Gilbert,18000.0,10872.93,10873.0,7127.07,-2368.81,-2369.0,-22.0,3.0,3.0,269497.0,278001.0,257063.0,255227.0,8504.0,0.04,0.0,,True
mid,527105010,Gilbert,50000.0,10872.93,10873.0,39127.07,-2368.81,-2369.0,-22.0,3.0,3.0,269497.0,278001.0,257063.0,255227.0,8504.0,0.05,0.0,,True
high,527105010,Gilbert,120000.0,10872.929999999993,10873.0,109127.07,-2368.81,-2369.0,-22.0,3.0,3.0,269497.0,278001.0,257063.0,255227.0,8504.0,0.06,0.0,,True
low,908250090,Edwards,18000.0,10872.93,10873.0,7127.07,-1375.47,-1375.0,-13.0,5.0,6.0,164491.0,173989.0,151387.0,148295.0,9497.0,0.05,0.0,,True
mid,908250090,Edwards,50000.0,10872.93,10873.0,39127.07,-1375.47,-1375.0,-13.0,5.0,6.0,164491.0,173989.0,151387.0,148295.0,9497.0,0.08,0.0,,True
high,908250090,Edwards,120000.0,10872.929999999993,10873.0,109127.07,-1375.47,-1375.0,-13.0,5.0,6.0,164491.0,173989.0,151387.0,148295.0,9497.0,0.07,0.0,,True
low,535302080,No aplicames,18000.0,10872.93,10873.0,7127.07,-898.74,-899.0,-8.0,5.0,6.0,180650.0,190624.0,190167.0,188086.0,9974.0,0.04,0.0,,True
mid,535302080,No aplicames,50000.0,10872.93,10873.0,39127.07,-898.74,-899.0,-8.0,5.0,6.0,180650.0,190624.0,190167.0,188086.0,9974.0,0.08,0.0,,True
high,535302080,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,-898.74,-899.0,-8.0,5.0,6.0,180650.0,190624.0,190167.0,188086.0,9974.0,0.09,0.0,,True
low,527454120,NPkVill,18000.0,10872.93,10873.0,7127.07,-1861.42,-1861.0,-17.0,4.0,4.0,211002.0,220014.0,216443.0,216443.0,9012.0,0.04,0.0,,True
mid,527454120,NPkVill,50000.0,6923.620000000003,6924.0,43076.38,-4847.09,-4847.0,-70.0,1.0,1.0,211002.0,213079.0,216443.0,216443.0,2077.0,0.06,0.0,,True
high,527454120,NPkVill,120000.0,10872.929999999993,10873.0,109127.07,-1861.42,-1861.0,-17.0,4.0,4.0,211002.0,220014.0,216443.0,216443.0,9012.0,0.07,0.0,,True
low,909201180,SWISU,18000.0,10872.93,10873.0,7127.07,-2726.46,-2726.0,-25.0,4.0,4.0,190149.0,198296.0,176211.0,174528.0,8146.0,0.06,0.0,,True
mid,909201180,SWISU,50000.0,10872.93,10873.0,39127.07,-2726.46,-2726.0,-25.0,4.0,4.0,190149.0,198296.0,176211.0,174528.0,8146.0,0.05,0.0,,True
high,909201180,SWISU,120000.0,6923.619999999995,6924.0,113076.38,-6390.93,-6391.0,-92.0,0.0,0.0,190149.0,190682.0,176211.0,174528.0,533.0,0.06,0.0,,True
low,535454160,No aplicames,18000.0,10872.93,10873.0,7127.07,569.92,570.0,5.0,5.0,6.0,200275.0,211718.0,184848.0,181072.0,11443.0,0.05,0.0,,True
mid,535454160,No aplicames,50000.0,10872.93,10873.0,39127.07,569.92,570.0,5.0,5.0,6.0,200275.0,211718.0,184848.0,181072.0,11443.0,0.09,0.0,,True
high,535454160,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,569.92,570.0,5.0,5.0,6.0,200275.0,211718.0,184848.0,181072.0,11443.0,0.08,0.0,,True
low,528315080,NoRidge,18000.0,6923.620000000001,6924.0,11076.38,-4087.26,-4087.0,-59.0,1.0,1.0,445586.0,448422.0,422924.0,419903.0,2836.0,0.04,0.0,,True
mid,528315080,NoRidge,50000.0,46421.81,46422.0,3578.19,9478.51,9479.0,20.0,11.0,13.0,445586.0,501486.0,422924.0,449917.0,55900.0,0.06,0.0,,True
