timestamp,profile,neigh,lot,budget,status,runtime_s,gap,xgb_model,reg_model,y_price,y_price_out,y_log_in,y_log_out,reg_price,delta_reg_abs,delta_reg_pct,cost,obj,slack,floor1,floor2,area_1st,area_2nd,bsmt,gr_liv_area,garage_area,screen_porch,pool_area,beds,fullbath,halfbath,kitchen,overall_qual,overall_cond,kitchen_qual,heating_qc
2025-11-19T14:06:43.084444,balanced,BrDale,1300.0,600000.0,2,14.037000179290771,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,393593.14419364894,393586.0625,12.883069251363766,12.883057594299316,400378.933631763,-6785.789438114036,-1.6948417781528613,425174.8899999999,-31581.745806350955,174825.1100000001,1.0,1.0,483.0,465.0,483.0,948.0,450.0,162.0,0.0,2.0,1.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:07:03.972836,balanced,BrDale,1300.0,800000.0,2,14.335000038146973,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,713514.412460691,686078.875,13.438765830825192,13.438749313354492,599331.0652696694,114183.34719102154,19.05179854804367,739245.1400000202,-25730.727539329208,60754.859999979846,1.0,1.0,1475.0,480.0,1475.0,1955.0,450.0,162.0,0.0,5.0,3.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:07:24.463994,balanced,BrDale,1300.0,1000000.0,2,14.917999982833862,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,393593.14419309946,393586.0625,12.883069251362373,12.883057594299316,400378.933631763,-6785.789438663516,-1.694841778290101,425174.8899999999,-31581.745806900435,574825.1100000001,1.0,1.0,483.0,465.0,483.0,948.0,450.0,162.0,0.0,2.0,1.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:07:36.481636,balanced,BrDale,31700.0,400000.0,2,2.4809999465942383,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,365029.8618012731,365020.875,12.8077279806072,12.80771255493164,391627.54827563104,-26597.686474357964,-6.791576994894719,397058.88999999984,-32029.028198726766,2941.1100000001607,1.0,1.0,483.0,465.0,483.0,948.0,449.9999999999984,0.0,0.0,2.0,1.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:07:47.103511,balanced,BrDale,31700.0,600000.0,2,6.736999988555908,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,393593.14419364894,393586.0625,12.883069251363766,12.883057594299316,400378.933631763,-6785.789438114036,-1.6948417781528613,425174.8899999999,-31581.745806350955,174825.1100000001,1.0,1.0,483.0,465.0,483.0,948.0,450.0,162.0,0.0,2.0,1.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:08:04.243732,balanced,BrDale,31700.0,800000.0,2,13.130000114440918,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,713514.412460691,686078.875,13.438765830825192,13.438749313354492,599331.0652696694,114183.34719102154,19.05179854804367,739245.1400000202,-25730.727539329208,60754.859999979846,1.0,1.0,1475.0,480.0,1475.0,1955.0,450.0,162.0,0.0,5.0,3.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:08:23.376543,balanced,BrDale,31700.0,1000000.0,2,15.227999925613403,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,393593.14419309946,393586.0625,12.883069251362373,12.883057594299316,400378.933631763,-6785.789438663516,-1.694841778290101,425174.8899999999,-31581.745806900435,574825.1100000001,1.0,1.0,483.0,465.0,483.0,948.0,450.0,162.0,0.0,2.0,1.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:08:35.621004,balanced,BrkSide,1300.0,400000.0,2,2.684000015258789,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,401879.09525518585,377764.03125,12.842034255258763,12.84202766418457,392985.459491995,8893.635763190861,2.26309537627359,329998.88999999955,71880.2052551863,70001.11000000045,1.0,0.0,450.0,0.0,392.0,450.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:08:44.675638,balanced,BrkSide,1300.0,600000.0,2,4.760999917984009,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,423138.9273412446,373307.03125,12.83016621590309,12.830159187316895,374776.2908265884,48362.63651465619,12.904401291765256,318698.88999999926,104440.03734124533,281301.11000000074,1.0,0.0,450.0,0.0,392.0,450.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:08:52.788752,balanced,BrkSide,1300.0,800000.0,2,3.8980000019073486,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,393768.27430562745,343884.1875,12.748072383130182,12.748063087463379,373755.1385737451,20013.135731882358,5.354611526747904,307113.5599999988,86654.71430562867,492886.4400000012,1.0,0.0,450.0,0.0,392.0,450.0,450.0,142.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:09:03.213039,balanced,BrkSide,1300.0,1000000.0,2,5.971999883651733,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,423138.9273404749,373307.03125,12.830166215902304,12.830159187316895,374776.2908265884,48362.63651388651,12.904401291559886,318698.889999998,104440.03734047693,681301.110000002,1.0,0.0,450.0,0.0,392.0,450.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:09:15.672948,balanced,BrkSide,31700.0,400000.0,2,2.6610000133514404,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,401879.09525518585,377764.03125,12.842034255258763,12.84202766418457,392985.459491995,8893.635763190861,2.26309537627359,329998.88999999955,71880.2052551863,70001.11000000045,1.0,0.0,450.0,0.0,392.0,450.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:09:24.649020,balanced,BrkSide,31700.0,600000.0,2,4.900000095367432,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,423138.9273412446,373307.03125,12.83016621590309,12.830159187316895,374776.2908265884,48362.63651465619,12.904401291765256,318698.88999999926,104440.03734124533,281301.11000000074,1.0,0.0,450.0,0.0,392.0,450.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:09:32.279425,balanced,BrkSide,31700.0,800000.0,2,3.690999984741211,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,393768.27430562745,343884.1875,12.748072383130182,12.748063087463379,373755.1385737451,20013.135731882358,5.354611526747904,307113.5599999988,86654.71430562867,492886.4400000012,1.0,0.0,450.0,0.0,392.0,450.0,450.0,142.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:09:42.220691,balanced,BrkSide,31700.0,1000000.0,2,5.773000001907349,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,423138.9273404749,373307.03125,12.830166215902304,12.830159187316895,374776.2908265884,48362.63651388651,12.904401291559886,318698.889999998,104440.03734047693,681301.110000002,1.0,0.0,450.0,0.0,392.0,450.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:09:56.444895,balanced,ClearCr,1300.0,400000.0,2,4.563999891281128,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,371897.0402686034,369018.375,12.82636743505854,12.818604469299316,423144.4125031515,-51247.37223454809,-12.111083289836992,394723.88999999996,-22826.849731396534,5276.110000000044,1.0,0.0,988.0,0.0,870.0,988.0,150.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:10:05.233157,balanced,ClearCr,1300.0,600000.0,2,4.891000032424927,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,621866.8789882867,586213.875,13.28145283237618,13.281441688537598,568182.4493055806,53684.42968270613,9.448449129028537,583564.8900000004,38301.98898828635,16435.109999999637,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:10:29.498165,balanced,ClearCr,1300.0,800000.0,2,20.40399980545044,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,599671.89239127,596386.0,13.304131143275269,13.29864501953125,577683.0908973698,21988.801493900246,3.8063778982595733,591426.8899999999,8245.002391270129,208573.1100000001,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:10:54.703015,balanced,ClearCr,1300.0,1000000.0,2,21.359999895095825,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,599671.8923854141,599660.1875,13.304131143250201,13.304120063781738,575374.9209740221,24296.971411391976,4.222806821378468,591426.889984321,8245.002401093137,408573.11001567903,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:11:07.503869,balanced,ClearCr,31700.0,400000.0,2,4.226000070571899,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,371897.0402686034,369018.375,12.82636743505854,12.818604469299316,423144.4125031515,-51247.37223454809,-12.111083289836992,394723.88999999996,-22826.849731396534,5276.110000000044,1.0,0.0,988.0,0.0,870.0,988.0,150.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:11:15.965028,balanced,ClearCr,31700.0,600000.0,2,4.747999906539917,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,621866.8789882867,586213.875,13.28145283237618,13.281441688537598,568182.4493055806,53684.42968270613,9.448449129028537,583564.8900000004,38301.98898828635,16435.109999999637,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:11:42.367176,balanced,ClearCr,31700.0,800000.0,2,22.627000093460083,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,599671.89239127,596386.0,13.304131143275269,13.29864501953125,577683.0908973698,21988.801493900246,3.8063778982595733,591426.8899999999,8245.002391270129,208573.1100000001,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:12:11.033286,balanced,ClearCr,31700.0,1000000.0,2,23.81500005722046,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,599671.8923854141,599660.1875,13.304131143250201,13.304120063781738,575374.9209740221,24296.971411391976,4.222806821378468,591426.889984321,8245.002401093137,408573.11001567903,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:12:21.958779,balanced,CollgCr,1300.0,400000.0,2,2.697000026702881,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,429163.2917904181,388424.5625,12.86986636510167,12.869856834411621,401988.44189901877,27174.849891399324,6.760107271498558,383138.8899999998,46024.40179041831,16861.11000000022,1.0,0.0,768.0,0.0,675.0,768.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:12:30.364376,balanced,CollgCr,1300.0,600000.0,2,4.253000020980835,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,441155.171622871,388875.28125,12.8710249576527,12.871016502380371,402173.6791732378,38981.492449633195,9.692701056361715,387703.88999999897,53451.28162287205,212296.11000000103,1.0,0.0,781.0,0.0,781.0,781.0,450.0,160.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:12:48.086111,balanced,CollgCr,1300.0,800000.0,2,13.900000095367432,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,498560.28334711236,446383.46875,13.009782180832513,13.008935928344727,467152.03395958943,31408.249387522927,6.723346384967227,481337.8899999955,17222.393347116886,318662.1100000045,1.0,0.0,1136.0,0.0,1136.0,1136.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:13:02.431248,balanced,CollgCr,1300.0,1000000.0,2,10.105999946594238,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,422705.0653185399,366947.875,12.81832087994911,12.81297779083252,403828.20932118036,18876.855997359555,4.674476810099726,376517.89,46187.1753185399,623482.11,1.0,0.0,781.0,0.0,781.0,781.0,450.0,266.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:13:13.920852,balanced,CollgCr,31700.0,400000.0,2,2.825000047683716,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,429163.2917904181,388424.5625,12.86986636510167,12.869856834411621,401988.44189901877,27174.849891399324,6.760107271498558,383138.8899999998,46024.40179041831,16861.11000000022,1.0,0.0,768.0,0.0,675.0,768.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:13:22.202183,balanced,CollgCr,31700.0,600000.0,2,4.083999872207642,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,441155.171622871,388875.28125,12.8710249576527,12.871016502380371,402173.6791732378,38981.492449633195,9.692701056361715,387703.88999999897,53451.28162287205,212296.11000000103,1.0,0.0,781.0,0.0,781.0,781.0,450.0,160.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:13:40.027681,balanced,CollgCr,31700.0,800000.0,2,13.929999828338623,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,498560.28334711236,446383.46875,13.009782180832513,13.008935928344727,467152.03395958943,31408.249387522927,6.723346384967227,481337.8899999955,17222.393347116886,318662.1100000045,1.0,0.0,1136.0,0.0,1136.0,1136.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:13:53.413090,balanced,CollgCr,31700.0,1000000.0,2,9.513999938964844,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,422705.0653185399,366947.875,12.81832087994911,12.81297779083252,403828.20932118036,18876.855997359555,4.674476810099726,376517.89,46187.1753185399,623482.11,1.0,0.0,781.0,0.0,781.0,781.0,450.0,266.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:14:05.608656,balanced,Crawfor,1300.0,400000.0,2,3.5360000133514404,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,441223.888458874,404076.4375,12.914702770735708,12.909361839294434,450560.83560283406,-9336.947143960046,-2.072294439765842,374933.8899999998,66289.99845887424,25066.11000000022,1.0,0.0,694.0,0.0,675.0,694.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:14:28.517866,balanced,Crawfor,1300.0,600000.0,2,18.894999980926514,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,636547.9942459795,617663.1875,13.333712963145995,13.333700180053711,616935.7465787268,19612.247667252668,3.1789773531545498,598126.8899999993,38421.104245980154,1873.1100000006845,1.0,0.0,1488.0,0.0,1419.0,1488.0,450.0,266.0,0.0,4.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:14:49.405020,balanced,Crawfor,1300.0,800000.0,2,16.87000012397766,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,575363.9494704094,534670.25,13.18942093906796,13.189407348632812,558769.3736533395,16594.57581706997,2.969843480964518,519561.8899999997,55802.0594704097,280438.1100000003,1.0,0.0,1248.0,0.0,1240.0,1248.0,450.0,162.0,0.0,3.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:15:28.205511,balanced,Crawfor,1300.0,1000000.0,2,34.855000019073486,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,391326.53287475026,391318.375,12.877290687039007,12.877279281616211,436148.80314808775,-44822.27027333749,-10.276829822715062,358388.8899999614,32937.64287478884,641611.1100000385,1.0,0.0,694.0,0.0,675.0,694.0,450.0,0.0,0.0,2.0,1.0,-0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:15:40.585400,balanced,Crawfor,31700.0,400000.0,2,3.4200000762939453,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,441223.888458874,404076.4375,12.914702770735708,12.909361839294434,450560.83560283406,-9336.947143960046,-2.072294439765842,374933.8899999998,66289.99845887424,25066.11000000022,1.0,0.0,694.0,0.0,675.0,694.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
